index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
4382,2.8766455815149627,-0.20998,-0.07031,7.219278571438929,0.7176780895394616,7.226952186238116,0.6165333157380606,7.23057130243826,0.514517777138858,5.467096524683144,2.405838514951434,5.474770139482331,2.304693741150033,5.478389255682473,2.2026782025508305,177.42913136917633,2,Brc1c2CCCc2c2c3c1[nH]nc3scn2,yes
4383,2.6137468399397417,-0.22239,-0.03086,7.487834408767207,0.890694157248503,7.453711313172928,0.7478615186533593,7.4677523955746,0.5962668092494019,5.630665882773102,2.678784095320465,5.596542787178823,2.5359514567253214,5.610583869580496,2.3843567473213643,0.0,0,N=COCc1c(Br)c2CCCc2c2c1CCO2,no
4384,2.359294707138084,-0.22496,-0.02018,7.497714596007334,0.4554230518709985,7.524300133811366,0.3167537574622497,7.534177872014268,0.2480449724655759,5.705980235116247,2.2568229020374817,5.732565772920277,2.118153607628733,5.742443511123182,2.049444822632059,0.0,0,O=COC1CCc2c(O1)c1CCCc1c(c2)Br,no
4385,2.4745510610890533,-0.2280199999999999,-0.09214,7.63418901886477,1.5840868886285104,7.6542438206729155,1.5367662640211468,7.68831249347352,1.490724575226022,5.8107261655857325,2.9016838294097944,5.830780967393876,2.8543632048024308,5.864849640194482,2.808321516007306,159.00644702550647,2,N=COC1CCc2c1c(Br)oc1c2sc(=N)n1,yes
4386,4.1635033569833295,-0.2058699999999999,-0.1398,6.895402774275413,2.54797916762464,6.890368665278842,2.566482919627419,6.88658628066055,2.5027810322428525,5.150892165417464,4.05332633287069,5.1458580564208924,4.07183008487347,5.1420756718026,4.0081281974889045,75.27960796671647,1,N=c1ccnc2c([nH]1)c(Br)c1cccc1c2Br,yes
4387,3.520854471226562,-0.22585,-0.14227,6.1192854820665445,2.6445102485805267,6.161299883684213,2.63030589777308,6.154333765277051,2.5710122571711955,4.23210985682193,4.145674477404267,4.274124258439597,4.1314701265968194,4.2671581400324365,4.0721764859949365,146.0748379854932,2,O=c1[nH]nnc2c(c1)c(Br)c1cccc1c2Br,yes
4388,2.8577125316665275,-0.2121199999999999,-0.07454,6.732166483701063,1.5624048451211796,6.7615003729074346,1.4534231881271906,6.759051346895057,1.4019664307302695,4.778422250081539,2.920079280010345,4.807756139287912,2.811097623016356,4.805307113275534,2.759640865619436,0.0,0,N#CCNc1[nH]c(Br)c2c(c1Br)cc(c2)C#C,no
4389,2.7418624677494887,-0.24072,-0.07617,7.8536870558422835,1.8994925933357507,7.8948306926621505,1.8073820043115407,7.910558881841003,1.7565511091285075,5.9323363612345625,3.075022080090558,5.9734799980544295,2.982911491066348,5.98920818723328,2.9320805958833143,145.28588347796943,2,N#CCC(=O)C1CCc2c1c(Br)[nH]c(=O)c2Br,yes
4390,2.5312553294248405,-0.20063,-0.08267,6.7301291661724605,1.3504593322312564,6.747217925391188,1.2453961168026255,6.74202054798884,1.1844697922172387,5.161707336311341,2.989632979000717,5.1787960955300685,2.8845697635720864,5.173598718127722,2.8236434389867,0.0,0,Brc1sc(c2[nH]ccc2)c(c2c1ccc2)Br,yes
4391,2.920442620870605,-0.25473,-0.06803,8.266483177499959,0.7019972481661114,8.320307326706372,0.6731531641770642,8.387628330303457,0.5787568175709994,6.2793853866451546,2.1877726139690408,6.333209535851567,2.158928529979993,6.400530539448651,2.0645321833739287,88.12549331747921,1,O=C1CCc2c(C(=O)C1)cc1c(c2Br)CCC1,yes
4392,3.1079369191482096,-0.22139,-0.02797,7.425470233791262,0.488042445514913,7.473498354803025,0.3679041145057817,7.490777593799615,0.2959027501081402,5.550395518129815,2.315451223916768,5.598423639141578,2.1953128929076366,5.615702878138169,2.123311528509995,87.55089560088396,1,Brc1c2OCC3(c2cc2c1CCC2)COC=N3,no
4393,3.3444439214398445,-0.2340199999999999,-0.09542,7.769169808019482,1.3014665670821826,7.800571763620634,1.2523227786887028,7.818585710418462,1.1723756854863736,6.067189256775879,3.0026715934231047,6.098591212377031,2.9535278050296254,6.116605159174858,2.8735807118272967,0.0,0,O=Cc1sc2c(c1C#C)cc1c(c2Br)CCC1,yes
4394,2.3130743597951366,-0.26286,-0.06211,8.755471491262007,0.3855077134001954,8.810356885056459,0.3534798955975312,8.855255695060656,0.2263482347967757,6.5646337852155945,1.9951869237182287,6.619519179010048,1.9631591059155649,6.664417989014244,1.8360274451148093,171.21779171691833,2,N#CC1(Cc2c(C1)cccc2Br)c1ncno1,yes
4395,2.9605879154591195,-0.25337,-0.10088,8.281871496310902,1.0878407502550091,8.312810858116316,1.0395677266469563,8.355342276311019,0.9755665138476778,6.363312963454058,2.913554530545769,6.3942523252594725,2.8652815069377167,6.4367837434541775,2.8012802941384387,236.43902581369588,3,O=CC1(Cc2c(C1)cccc2Br)c1nnsn1,yes
4396,2.543534730811915,-0.2344,-0.02778,7.828473788943008,0.5228863710823295,7.86561734994513,0.4107754030931477,7.9212918743468705,0.3421210408901493,5.918696919081398,2.2977243573722816,5.955840480083522,2.1856133893831,6.011515004485261,2.1169590271801018,0.0,0,N=C1NCC(C1)OC1Cc2c(C1)cccc2Br,no
4397,2.5044313487267647,-0.25315,-0.1045599999999999,8.202093658020909,1.5713005238769584,8.242393741415063,1.5221295240742667,8.274965787216352,1.4404136898794966,6.317862578376689,3.1338653720209484,6.358162661770844,3.0846943722182565,6.390734707572133,3.002978538023487,171.2195965103826,2,C#Cc1c2CCCc2c(c2c1cnc(=O)o2)Br,yes
4398,2.6738518267090297,-0.2226699999999999,-0.0575899999999999,7.269936402141539,0.3720693635071557,7.258262711549357,0.2927481324939657,7.288031983142256,0.191195187702876,5.35272809894106,1.9907174512771928,5.341054408348877,1.9113962202640031,5.370823679941776,1.8098432754729128,89.29565264299673,1,C#Cc1c(nc(c2c1CCC2)Br)C1CNCC1,yes
4399,2.764698402375905,-0.19643,-0.05343,6.670549261662973,1.2988621639855702,6.707066960451209,1.1133892615959946,6.67060368445665,1.0802185649900289,4.930499145480028,2.8164930994193584,4.967016844268263,2.631020197029783,4.930553568273705,2.597849500423817,92.3779738702124,1,N#CCNC(=N)Cc1cc2cccc2c([nH]1)Br,no
4400,2.6885397495679424,-0.25146,-0.03333,8.248229498266664,0.8345437054575409,8.289835728869894,0.7686376946568844,8.335959051867906,0.7089903058589877,6.477860712306625,2.3704408373723687,6.519466942909856,2.304534826571712,6.565590265907867,2.244887437773816,0.0,0,O=CCCCC1(C#C)CCc2c1c(Br)ccc2,no
4401,2.9579217764436363,-0.20495,-0.07632,7.0055640454330685,1.2826471628488618,7.003115019433063,1.200332677849416,7.007931437230184,1.1474881390529057,5.192849967265857,2.8037508171398406,5.190400941265852,2.721436332140395,5.195217359062973,2.6685917933438845,0.0,0,O=CCc1c(sc(c2c1ccc2)Br)C1CO1,yes
4402,2.489818577681625,-0.24786,-0.08715,8.043044657708696,1.2883667270138164,8.085494441700519,1.2402025490178634,8.137849175304451,1.176473450211711,6.1040304991285685,2.5745402151801766,6.146480283120389,2.526376037184224,6.198835016724322,2.462646938378072,168.00788355016925,2,N=CNC(=O)Cc1c(=O)oc(c2c1CCC2)Br,yes
4403,3.5872600978735774,-0.19734,-0.05847,6.799725587054505,1.277457676743308,6.81490954825948,1.181619125943978,6.812841481852328,1.1261622927540629,4.941836231062516,2.769639150324065,4.957020192267491,2.6738005995247347,4.954952125860338,2.61834376633482,0.0,0,O=c1[nH]cc(s1)c1c[nH]c(c2c1ccc2)Br,no
4404,5.029182321715715,-0.19391,-0.10173,6.268385994553975,1.6595144403864592,6.295488548947419,1.6323302517901277,6.2724677045498565,1.5488184651937047,4.523952393947961,3.1421289299575297,4.551054948341405,3.1149447413611986,4.528034103943843,3.031432954764776,273.4884270561072,3,Brc1[nH]c(N=c2cn[nH]nn2)cc2c1ccc2,yes
4405,2.750433241579039,-0.19388,-0.05976,6.6536011853917625,1.2580921397087568,6.663016329786553,1.137409580713374,6.64824053958364,1.078197574314378,4.780927059455579,2.8110347646912697,4.79034220385037,2.6903522056958864,4.775566413647459,2.6311401992968912,91.74885544303024,1,C#CCC(Oc1cc2cccc2c([nH]1)Br)C=O,no
4406,2.5519486432654874,-0.23289,-0.08574,7.781377930523268,1.5001353657933594,7.807228760513686,1.3860379655999115,7.843202231315669,1.339941853998737,5.946465608567929,3.0155507490449267,5.972316438558347,2.90145334885148,6.008289909360332,2.8553572372503053,83.70297337894242,1,N#Cc1c2CCCc2c(c2c1sccc2=N)Br,yes
4407,2.7684135648658046,-0.21674,-0.08133,7.276280195816525,1.6496225522814538,7.272633868219543,1.560804542670586,7.276742789612262,1.5140825688802724,5.305483938388137,2.94225629892057,5.301837610791156,2.8534382893097017,5.305946532183875,2.806716315519388,180.4391426843609,2,N#Cc1c([nH]c(c2c1ccc2)Br)n1cncc1,no
4408,2.7957449211611234,-0.27881,-0.12922,8.609915535772384,2.2307990075295185,8.758054397357222,2.172621034346473,8.753945475964503,2.101245532137971,6.694852851465612,3.5278693008297672,6.842991713050451,3.4696913276467223,6.838882791657731,3.39831582543822,320.98875774388324,4,N#CCC1(C#N)C=Cc2c1c(Br)sc(=O)n2,no
4409,4.598977380168633,-0.23524,-0.1244099999999999,7.79158819200716,2.148579490326444,7.809166756406089,2.0654214519260345,7.815615858211462,1.9912159641246767,5.792114928551213,3.5397421788918435,5.8096934929501405,3.4565841404914344,5.8161425947555125,3.3823786526900768,170.64494330854393,2,N#Cc1c(C#N)sc(c2c1ccc2C#C)Br,yes
4410,2.2771333912876632,-0.22058,-0.0652399999999999,7.455548626910643,0.8716118908744599,7.489345185718122,0.8008622508798452,7.525509136310342,0.7390651614842826,5.525463617113188,2.390975920372441,5.559260175920669,2.3202262803778257,5.5954241265128895,2.258429190982263,87.54995181897331,1,N#CCCCNC1Cc2c(C1)cc(=N)oc2Br,yes
4411,2.5628534826705094,-0.2212,-0.07856,7.537528139579503,1.3008088675328808,7.5345076741716595,1.216916121331233,7.563759929175143,1.1595817015367775,5.783173262533169,2.7978554673337426,5.780152797125328,2.713962721132096,5.809405052128812,2.65662830133764,220.8283071120619,3,N=c1cc2CC(Cc2c(s1)Br)S(=O)(=O)C1CO1,yes
4412,2.472834742640848,-0.21305,-0.06936,7.211069436283648,1.0469537169458074,7.216239602289157,0.9812653973446012,7.210661265293959,0.9192778281464258,5.28583839601417,2.6059995868344714,5.291008562019679,2.5403112672332653,5.285430225024482,2.4783236980350902,0.0,0,N#CC1CCC(N1)c1coc(c2c1ccc2)Br,yes
4413,2.76356590182365,-0.2148,-0.0734,7.316820828004261,1.0788598997898815,7.340494746000174,1.0102599603929328,7.35050854119964,0.9423947287848484,5.2998740361562735,2.6843175335226355,5.323547954152188,2.615717594125687,5.333561749351653,2.5478523625176024,0.0,0,O=Cc1cocc1c1coc(c2c1ccc2)Br,yes
4414,3.7303504624238943,-0.22965,-0.11677,7.664159926952412,1.8571432194122457,7.69550745973514,1.8462042366213025,7.707235573145746,1.7759988246129397,5.567834215951719,3.334690129947475,5.599181748734447,3.323751147156532,5.610909862145052,3.253545735148169,166.9650658266656,2,O=CNC(=O)C(=O)c1cc2c(c1)ccoc2Br,yes
4415,2.546343320953409,-0.2073699999999999,-0.08482,7.0405611711957405,1.5959211264781217,7.062221445602924,1.4666941878857496,7.06189490880375,1.4109380292811222,5.057627813008943,2.997883747590808,5.079288087416127,2.8686568089984363,5.0789615506169525,2.8129006503938085,0.0,0,O=Cc1c[nH]c(c2c1ccc2C1CN=CO1)Br,no
4416,3.4538017650299384,-0.2027,-0.11482,6.89665041693736,1.734506337646759,6.904378454554973,1.7335267272368582,6.894174179540519,1.6711581984582062,5.222983871623404,3.365077372420346,5.2307119092410135,3.364097762010445,5.2205076342265615,3.301729233231793,74.44624676501559,1,O=CC(=O)c1c(Br)[nH]c(c2c1ccc2C#C)Br,yes
4417,2.810213032811026,-0.2341099999999999,-0.1194,7.684856645691526,2.0821393197376805,7.718136187884843,2.05721367733874,7.74265365928172,1.992423333944548,5.6163184000180415,3.423855357013176,5.649597942211357,3.3989297146142348,5.674115413608235,3.3341393712200427,159.95351306207542,2,N=CNC(=O)c1sc(Br)c2c(c1C=O)ccc2,yes
4418,3.1625747896928265,-0.2398,-0.06797,8.01661694601375,1.4137704639235749,8.03261724922285,1.3330342401263318,8.062767480420975,1.2783665375189563,6.075472679034751,2.8289273486663795,6.091472982243849,2.748191124869136,6.121623213441974,2.693523422261761,165.89942101481907,2,O=c1cc2CCC(c2c([nH]1)Br)Oc1ncns1,yes
4419,3.819869433427858,-0.21109,-0.10239,7.106138740406991,1.5751245419176874,7.097213401204777,1.527667860326135,7.108506132204107,1.428699998519238,5.289528806107933,3.0207968348455085,5.28060346690572,2.973340153253956,5.291896197905051,2.874372291447058,248.11225531306832,3,Brc1sc(cc2c1ccc2)c1nn[nH]c(=N)c1,yes
4420,3.879766927971184,-0.21249,-0.0980299999999999,7.164161336518178,1.4654672258547112,7.1723247565099415,1.4007040938573565,7.1751547421151685,1.3134915568579029,5.349590896649074,2.9669231608951194,5.357754316640838,2.9021600288977645,5.360584302246068,2.8149474918983106,169.02851715783945,2,N#Cc1[nH]nnc1c1cc2cccc2c(s1)Br,yes
4421,3.163262079775912,-0.20511,-0.09854,6.88981382481033,1.7639651271823116,6.898194935989172,1.6846438961938703,6.887337587401115,1.6253774669888248,5.092470105934374,3.2370439258444907,5.100851217113214,3.1577226948560493,5.089993868525158,3.0984562656510035,0.0,0,N#Cc1csc(c2c1ccc2c1ccco1)Br,yes
4422,2.754519561166428,-0.20573,-0.06955,6.959051871533038,1.1695718228334928,6.961092726530981,1.075502013038978,6.958045049738676,1.0072013990319928,5.212906129641986,2.8215231267243466,5.214946984639926,2.7274533169298314,5.211899307847622,2.6591527029228463,0.0,0,Brc1oc(Br)c2c(c1N1CCOCC1)ccc2,yes
4423,3.200314074179962,-0.2371599999999999,-0.06821,7.853566237229437,0.650141843755402,7.87035567103345,0.6021137227560118,7.891553351632522,0.4812406839580163,5.937449655384424,2.141397313398941,5.954239089188437,2.0933691923995505,5.9754367697875095,1.9724961536015548,88.1245371068776,1,N#Cc1coc(c1)c1ncc2c(c1Br)CCC2,yes
4424,2.5151818894719224,-0.24493,-0.05426,8.095302246602534,0.1818638544246998,8.1286362116019,0.1480672956295949,8.166841017204437,0.0409632252277718,6.392339363825432,2.038086512159296,6.425673328824798,2.004289953364191,6.463878134427334,1.897185882962368,88.70671415935256,1,C#Cc1ncc2c(c1Br)CC(C2)C1CCCO1,yes
4425,2.932355331458081,-0.23069,-0.08681,7.6641106743319325,0.9169485323024072,7.689879870119463,0.9005944809096679,7.710995916528021,0.8198310457032127,5.592444750329988,2.5630899301828856,5.618213946117519,2.546735878790146,5.639329992526077,2.465972443583691,171.2177917169183,2,O=Cc1ncc2c(c1Br)C(CC2)C1=NCCN1,yes
4426,2.6244433687873667,-0.25477,-0.08194,8.042290629819787,0.7049129496781854,8.032657794213174,0.7160152008749036,8.151299498210614,0.5966115776793852,6.118687647619986,2.028066730453268,6.109054812013369,2.0391689816499863,6.227696516010812,1.919765358454468,249.69868076115043,3,N=CNC(=N)C1(C=O)Cc2c(C1)cncc2Br,yes
4427,2.404007819138261,-0.2102099999999999,-0.05669,7.142285003603023,1.3205632554941984,7.177251652598268,1.235963012900524,7.189904953600352,1.189241039097836,5.184641376345195,2.8248954355132234,5.219608025340438,2.740295192919548,5.232261326342521,2.6935732191168604,91.12518059789792,1,N=C1OCC(C1)Nc1n[nH]c(c2c1ccc2)Br,no
4428,2.9533231796151287,-0.20177,-0.06018,6.905508271863537,0.8879980517508583,6.923114047659304,0.8023093531475575,6.930814873867703,0.7379543921398913,5.046470866907427,2.620567481949704,5.064076642703194,2.5348787833464024,5.071777468911592,2.470523822338736,86.42388983021948,1,N=CNC(=O)CNc1coc(c2c1ccc2)Br,yes
4429,3.117604708758277,-0.26902,-0.1570099999999999,8.611208621486723,2.984192331693565,8.650039289290772,2.9813351346914985,8.693740797685619,2.9380962200923912,6.416450296911727,4.329465715288607,6.455280964715778,4.326608518286538,6.498982473110623,4.283369603687432,325.9097641540163,4,C#CC(=O)c1cc2c(c1)c(=N)c(=N)c(=O)c2Br,yes
4430,2.542059530910984,-0.22464,-0.07095,7.545211278366962,0.989183098419084,7.559987068557501,0.9139980002202,7.5784363977666045,0.8472756474154174,5.652729158009156,2.4993303546093046,5.667504948199693,2.4241452564104207,5.685954277408798,2.357422903605638,169.0638094471323,2,N#CCC(=O)Nc1c(=N)oc(c2c1CCC2)Br,yes
4431,2.652818201268917,-0.21341,-0.06347,7.26054057783442,1.4088598946758244,7.281629412833768,1.321375243683245,7.285139683434185,1.2740818304727193,5.435494837402228,2.9117841568618466,5.456583672401575,2.824299505869268,5.460093943001993,2.7770060926587408,91.74781898541023,1,C#CC1(CN=CO1)c1ccc2c1cn[nH]c2Br,no
4432,2.5654091022069,-0.2281699999999999,-0.11978,7.719810505327906,1.697965509165644,7.740844917533578,1.6855298993630117,7.740382323725464,1.6221273373684086,5.625243739207882,3.3817748317245804,5.6462781514135525,3.369339221921948,5.645815557605441,3.3059366599273448,340.4009122550758,4,N#CC(c1n[nH]c(c2c1ccc2)Br)C(=O)C#N,yes
4433,2.910479248950278,-0.26587,-0.15222,8.555698998169866,2.8375008444628107,8.583100877978023,2.8236774532482145,8.629986120174111,2.7767649996552883,6.2488620871509735,4.172347908041243,6.276263966959128,4.158524516826646,6.3231492091552175,4.1116120632337205,322.0020058468302,4,O=c1oncn2c(n1)c(Br)c1cccc1c2=N,yes
4434,4.934790205696356,-0.21643,-0.08553,7.195480841570697,1.2068250457687073,7.216814579166334,1.1281296769817797,7.23031143356938,1.02646788657859,5.401947535030866,2.7980426817533908,5.4232812726264985,2.719347312966463,5.436778127029545,2.617685522563274,261.0540827846792,3,Brc1oncc2c1cc(c2)c1cnc[nH]c1=N,yes
4435,3.076212590491419,-0.2349,-0.09541,7.724952371454964,1.4678610127276728,7.767048407250769,1.3820362571278093,7.794341441459202,1.2882657727232578,5.82257945143664,2.931016902258051,5.864675487232447,2.845192146658188,5.891968521440878,2.751421662253636,235.06161733491032,3,Brc1oncc2c1cc(c2)c1cscnc1=O,yes
4436,2.5307948050604057,-0.23037,-0.07847,7.42270609978296,1.1808463222020158,7.436883239193571,1.1188859644006783,7.449890288391666,1.0357823487939444,5.595148202914555,2.6818913651043896,5.609325342325166,2.619931007303052,5.622332391523262,2.536827391696318,374.3904637687789,5,BrC1=C2CCCC2=C(NS1(=O)=O)n1cccn1,yes
4437,2.6762884660602064,-0.21977,-0.0636299999999999,7.482210356620867,0.4507489497004994,7.500360360415262,0.4053603345037258,7.528524159421492,0.2924058131012058,5.635107055360438,2.0686302202103883,5.6532570591548295,2.0232416050136144,5.681420858161062,1.9102870836110943,0.0,0,N=c1occ2c(c1Br)CC(C2)c1cscc1,yes
4438,2.7731764220936554,-0.25114,-0.08705,8.354296542205443,1.004830741864286,8.403467542008135,0.9512514952665369,8.450951435008898,0.8568007258667966,6.193419675999031,2.3850060113392546,6.242590675801723,2.331426764741505,6.290074568802488,2.236975995341765,85.3273231338575,1,O=C1NCC(O1)C1CCc2c1c(Br)c(=O)oc2,yes
4439,3.3524680877779995,-0.24929,-0.11794,8.141326520112592,1.9156520832342945,8.154333569310689,1.8737737386379392,8.176374803310724,1.7914864650353313,6.146254972722894,3.3702363817832204,6.1592620219209895,3.3283580371868653,6.1813032559210255,3.2460707635842567,325.9097641540163,4,C#CCC(=O)c1ccc2c1c(Br)oc(n2)C#N,yes
4440,2.412387273500772,-0.2293199999999999,-0.08272,7.484978572357875,2.2096111230298434,7.514992746559436,2.136330822832337,7.519346570560818,2.0948334378288327,5.388040604835526,3.362498548066212,5.418054779037086,3.289218247868706,5.422408603038468,3.2477208628652017,340.4009122550758,4,Brc1[nH]ncc2c1c(cc2)C(=O)NCCC#N,no
4441,2.7655781678396423,-0.24023,-0.1054,7.7822837980147,1.963846737997676,7.818638228409535,1.9191928306021409,7.829468365613126,1.859681498800807,5.525094902644585,3.2694246755098013,5.561449333039419,3.2247707681142663,5.572279470243012,3.1652594363129327,168.00788355016925,2,N#CC(=O)NC(=O)c1ccc2c1c(Br)occ2,yes
