smiles,reduction_solv
O=c1c2CCNc3nc(Cc1c([nH]n2)Br)c[nH]3,2.711126476921556
O=c1nc2C3CNC(Cc2c(o1)Br)CN=CN3,2.978501067382312
O=c1cc2N=CNc3oc(Cc(o1)c2Br)cn3,4.662255422888205
Brc1c2ncc(c1Br)N=CNC1=NC(C2)CN1,2.6441826233244883
N=C1COC2C(CN1)Cc1c2nc(=O)sc1Br,3.319716240768656
Brc1sccc2c1cc1c2[nH]cnc(=O)c1=N,3.2608525402813555
N=C1NCC2N1C(=O)c1c(C2)c(Br)[nH]c(=N)c1,2.5744349070621646
C#CC1c2cncc(c2CC21CNC(=N)O2)Br,2.4395553443462563
N=c1onc2c(cn1)cc1c2nc(=O)sc1Br,3.7136066980391735
O=c1[nH]c(Br)c2c(c1)c1ncnsc(=O)c1c2,3.791044083830138
C#Cc1nc(=N)c(c2n1CC1(C2)CN=CO1)Br,2.39681058876718
N=C1Oc2cc(=O)[nH]c(c2CC2OC1=NC2)Br,2.89490492544703
Brc1c2OC=Nc3oc(Cc1c(=N)[nH]c2)cn3,2.680618687909835
N=c1sc(Br)c2c(n1)C(=O)Nc1c(C2)[nH]nc1,3.2825079166388416
C#CC12C(=O)NCC1Cc1c2n[nH]c(=O)c1Br,2.543247377289874
O=C1NCC2C1CNc1c(C2)c(Br)[nH]c(=N)c1,2.801730914921053
O=c1[nH]cc2c(c1)Cc1c(C2)c(Br)c(=N)on1,2.782688649315088
N#CC1CC(=O)NC2C1Cc1c2ccnc1Br,1.6732891231904456
O=c1cnc(=N)c2c([nH]1)c1cc[nH]c(c1c2)Br,3.826811292211176
O=COc1nc2c([nH]1)c1c(C2)c(Br)c(=N)[nH]c1,1.7616072593734695
O=c1ncc2c(oc1=O)c1c(c2)c(Br)nc[nH]1,3.3174130678646114
Brc1cnsc2c1cc1c(cn2)[nH]c(=O)c1=N,3.762667763785276
O=c1ncc2c(n[nH]1)c1c(c2)c(Br)c(=O)[nH]n1,3.693306721523618
O=C1NCC2(O1)CC(=O)c1c(C2)c(Br)ccn1,2.618306486727463
O=C1NCC2OC(O1)c1coc(=N)c(c1C2)Br,2.275466520629659
N=c1nc2OC=Nc3c(Cc2c(o1)Br)scn3,2.982533252609468
Brc1c(Br)c2Cc3c(c2c2c1OCO2)[nH]nc3,2.602315435407889
O=CNc1c(=O)oc(c2c1c1[nH]ncc1C2)Br,2.709118003481273
O=Cc1n[nH]c2c1Cc1c(O2)c[nH]c(=O)c1Br,2.130476562238805
O=c1c(Br)c2Cc3c(n2c2c1OCO2)n[nH]c3,1.5429568575256254
C#Cc1[nH]c(Br)c2c3c1nc1c3c(c2)c(=N)[nH]1,3.0392744638959392
N=c1[nH]ncc2c([nH]1)c1c(=N)ncc(c1c2)Br,3.858798837134641
Brc1c2Cc3c(c2c2n(c1=O)CCC2)nn[nH]3,1.809133057932541
O=Cn1c(=N)cc2c(c1Br)Cc1n(C2)nnc1,2.912979825779716
C#CC1c2[nH]nnc2Cc2c1cc(=N)[nH]c2Br,2.8133213386436142
C#CC1c2n[nH]c(=N)c(c2Cc2c1[nH]nn2)Br,2.476526657188948
O=COC1c2nnoc2Cc2c1ncnc2Br,3.073125989731713
Brc1ccoc2c1cc1c2nnoc(=N)c1=O,3.7789469838398055
C#Cc1c2nc(=O)[nH]c(c2cc2c1onc2)Br,3.4781785633016904
N=c1cnc(c2n1nnc1c(c2)c(=N)on1)Br,3.93641962775242
O=c1[nH]c(Br)c2c(n1)c(=N)c1c(c2)cnsn1,3.60452544732261
N#Cc1ccc2c(c1Br)Cc1c(O2)cns1,2.2493351410899565
O=CC1=NS(=O)(=O)C(=C2N1CC1OCC1=C2)Br,3.4169616209441243
O=Cc1nc2NCc3c4c2c(c1Br)Cc4co3,2.6544535662444884
O=c1ncn2c(c1Br)Cc1c2oc2c1[nH]cc2,1.9193623576256
O=c1snc2c(c1Br)Cc1c2oc2c1nno2,3.2284685252578287
Brc1c(=O)n2CCc3c2c2c1CC1n2c3OC1,2.1109806826155046
C#CC12C3COC1Cc1n2c(C3)c(c(=N)n1)Br,2.334783835146668
O=c1scc2c(c1Br)CC1C2Oc2n1cnc2,2.870899572577494
N#Cc1ncc2c(c1Br)Cc1[nH]cnc1OC2,2.7037072886945563
Brc1ncnc2c1CC1(OCCC1=O)COC2,2.0105366023414533
N=c1sc2c(s1)c1c(c(c2)Br)Cc2c1occ2,1.9423377589831423
C#Cc1c(=N)[nH]c(c2c1Cc1cocc1C2)Br,2.8473502827872643
C#Cc1coc2c1Cc1c2c(Br)c(=N)oc1Br,2.7059808011521653
C#CC1c2csc(=N)c(c2Cc2c1coc2)Br,2.5186354823436186
O=c1cc2NC(=O)c3c(Cc2c(o1)Br)coc3,2.791359834043861
C#CCc1nc(Br)c2n(c1=N)C1COCC1C2,2.207236656281676
O=Cn1c(=N)nc2c(c1Br)Cc1c(N2)coc1,2.9564337104299283
N=C1OC2OCC(C2)Cc2c(c(C1)ccn2)Br,2.917232423367042
O=C1COCC21Cc1n(C2=O)c(=O)ccc1Br,2.491372380667997
C#CC1CC2OCC1Cc1c2nc(=O)[nH]c1Br,2.9110622384194733
O=c1nc2CCC3OCC(Cc2c(o1)Br)CO3,2.86160932849951
O=C1CC2CC(=O)C1Cc1c2c[nH]c(=O)c1Br,1.8879723750251984
O=c1ccn2c(c1Br)CC1COC(=N1)CCC2,1.6221950937431937
Brc1c2ccc(c1Br)NCCc1cc(C2)co1,2.626384190800008
O=c1c2NCCc3cc(Cc1c([nH]c2)Br)co3,2.6569395997531013
Brc1cnoc2c1cc1c2occc(=O)c1=N,3.815570534980672
O=CCc1nc2c(o1)n1c(C2)c(Br)c(=N)nc1,1.8761860292404569
Brc1c2CCC3CNC(Cc1[nH]c(=O)c2)CO3,2.4367563797430742
N=C1NCCOC2C1Cc1c2nc(=N)[nH]c1Br,2.822311713097016
N=C1COCC2(O1)OCc1c(C2)c(Br)ncc1,1.7065085282070216
O=CC1c2ccnc(c2CC21COCCO2)Br,1.9245542927436283
O=c1sc(Br)c2c(n1)C(=O)CC1(C2)COC=N1,3.7725980199792497
N#Cc1cc2CN=C3OCC(Cc2c(n1)Br)N3,2.6912194330119754
O=C1COc2c(c1cc1COc(n1)ncn2)Br,3.820803287200144
N=c1nc2N=COc3c(Cc2c(s1)Br)occ3,3.0443085729048844
C#CC12COC=NC2c2c(C1)c(Br)oc(=N)n2,2.790986765760177
C#CC12NCC(=O)C2Cc2c(C1)ccnc2Br,1.6127453908893918
Brc1sc(=O)cc2c1CC1COC(=N)C(C2)N1,3.09422189970686
N=c1c2N=CNc3cc(Cc1c([nH]c2)Br)co3,2.603290147743343
O=C1NC2C(=O)C(C1=O)Cc1c2ccnc1Br,2.662532086675148
N=CN1C(=N)OC2C1Cc1c2n[nH]c(=O)c1Br,2.678043673136161
C#Cc1nc(=N)oc2c1cc1c2occc1Br,3.5921105181880097
N=c1occ2c(n1)Oc1c(C2)c(Br)sc(=O)n1,3.2994682380095526
C#CC12OCC(O1)Cc1c2c(Br)c(=O)sc1Br,7.5488638645816275
O=C1Cc2c[nH]c(=O)c(c2CC2OC1OC2)Br,1.8686201715841309
O=C1Nc2nc(=O)[nH]c(c2CC2OC1OC2)Br,2.9628947852607985
N=c1cc2OCOc3c(Cc2c(o1)Br)ccs3,2.7085854763846484
C#CC1C2OCC1Cc1c(O2)nc(=O)[nH]c1Br,3.102611990664103
C#CC12Cc3ncnc(c3CC2COC1=O)Br,2.5412549585790467
O=C1OCC2(C1)Cc1c(Br)cccc1OC2=N,2.3579657710239044
Brc1oc(=N)nc2c1CC1COC(=O)C(C2)N1,2.8394138058721032
Brc1onc2c(=N)c1Cc1coc(n1)OCC2,2.7243721700858816
O=C1NCC2C(CO1)Cc1n2ncc(=O)c1Br,1.957633286923813
C#Cc1c(C#C)cc(c2c1c1nocc1C2)Br,2.5410538663436704
N#CCc1c(=N)[nH]c(c2c1c1nocc1C2)Br,2.637064393203683
C#Cc1noc2c1Cc1c(O2)n[nH]c(=N)c1Br,2.5998770218406486
Brc1c2Cc3c(n2c(=O)n2c1nnc2)noc3,2.190962606400342
O=C1Nc2c3C1Cc1c3c([nH]2)c(c(c1Br)Br)Br,2.599586948327837
C#Cc1nc(=O)c2c1c1cnc(=O)c(c1c2)Br,4.601210728714818
N=c1cc2OCOc3c(Cc2c(o1)Br)nno3,5.506395500678371
Brc1ncc(=N)n2c1cc1c(nn2)n[nH]c1=O,4.005014669112044
Brc1c2c3sccc3Cc2c(c2c1[nH]nc2)Br,2.2141848151444026
O=c1nc2CCCc3c(Cc2c(o1)Br)csc3,2.882754763218633
N#Cc1csc2c1Cc1n2c(=N)c(=O)sc1Br,2.879515518166852
O=CCc1cc2c(s1)n1c(C2)c(Br)ccc1=O,2.2240954791519574
N=c1ccc(=O)c2c(s1)c1snnc(c1c2)Br,4.180201662296653
N=c1scc2c(n1)Cn1c(C2)c(Br)c(=N)cc1,2.89813627920202
O=c1scc2c(c1)Cn1c(C2)c(Br)c(=N)cn1,2.6729290183935666
O=CC1Nc2cccc(c2Cc2c1snc2)Br,2.0815548188598547
N=COC1c2nscc2Cc2c1cncc2Br,2.914197263797732
Brc1c2Cc3c(c2c2n(c1=N)CCN2)snn3,3.2924795341565045
BrC1=C2CC3(CN2C=NS1(=O)=O)CS(=O)(=O)N3,2.783935475643667
C#Cc1nc(Br)c2c3c1CC1N3C(C2)C(=O)C1,2.138805971772316
Brc1ncn2c3c1cc1c3c(c2)c2n1ccn2,3.0905603337137904
N=C1NC2C3(C1CC2)Cc1c(N3)nccc1Br,2.331604455185253
O=c1ccncscc2c(c1CC1NC21)Br,4.210970680745239
C#CCC12NC1Cc1c2c(Br)c(=N)sc1Br,2.82011112713789
C#CC12NC2CN2C(=C(Br)S(=O)(=O)C=N2)C1,3.082653517220316
Brc1nc2OC=NCC3C(Cc1sc2=N)N3,3.2895355327907287
Brc1[nH]ncc2c1cc1nc3c(=NC=C3)n1n2,3.5049573020443043
Brc1oc2cc3c4c2n2c1cc1c2c4c(n1)n3,3.8447993881801534
O=c1cc2C3CN=C4C3C3n2c(c1Br)CC3N4,2.272398435292819
Brc1[nH]ccc2c1cc1[nH]c3=NC=Cc3c1n2,3.1292633800403142
Brc1cn[nH]c2c1cc1nc3c(c1c2)[nH]nn3,3.5911344452598213
Brc1cnoc2c1cc1c2nc2c(n1)onn2,4.155937529027475
N=c1nc2N3Cc4c(C3Cc2c([nH]1)Br)[nH]cn4,2.694861134670381
O=c1occ2c(c1Br)CC1NC2C2C1NCC2,2.226386406919381
N#CC1c2cnc3n2c2c1sc(=O)c(c2C3)Br,4.896870208905779
Brc1c2c[nH]cc2n2c3c1cc1c3c(c2)cn1,2.9408717828791966
O=Cc1cn2c(=O)c3c4c2c(c1Br)cc4[nH]c3,3.1370112819802154
O=C1C2COC1C1NC2Cc2c1cccc2Br,1.872553851557952
O=c1oc(Br)c2c([nH]1)c1c(c2)[nH]cc(c1=O)Br,3.0905674086895893
C#CC12NCCC2Cc2c(C1)c(Br)oc(=N)c2,2.645761428748936
C#CCC1C2NCC1c1c(C2)c(Br)c(=N)[nH]c1,1.6394460328984573
N#CCC12CCNC1Cc1c2cc(=N)oc1Br,2.497633451695606
C#Cc1[nH]c(Br)c2n(c1)c(=O)c1c(c2)ncc1,3.386408388917132
C#CC12NCCC2n2c(C1)c(Br)sc(=N)c2=O,2.5131719774423344
O=c1ncc(c2n1cnn1c(c2)c(=O)cc1)Br,6.148601683864354
O=CC1CCC2C(N1)Cc1c2coc(=N)c1Br,2.071645515445035
Brc1c2CC3C(c2nc2c1cco2)CCCN3,2.395416820861027
N#Cc1ncc2c(c1Br)Cc1c(O2)cccn1,2.5228766511524405
Brc1c2OCCc3sc(Cc1c(=N)[nH]n2)nc3,2.9314133723581137
Brc1c2OCCc3oc(Cc1c(=O)[nH]n2)nc3,4.969397569658866
N=c1cc2CNC3CNC(=NC3)Cc2c(o1)Br,2.6427485825515107
N=c1nc2COCC3OC(=NC3)Cc(o1)c2Br,2.7782795861742886
N=c1onc2c(c1CC1=NCC(O1)COC2)Br,3.101414961165873
Brc1onc2c(=N)c1Cc1onc(n1)CCO2,4.744045272100194
O=c1cc[nH]c2c(n1)c1noc(=O)c(c1c2)Br,3.892243280425215
N#CC(=O)c1cnc2c(c1Br)Cc1n2ccn1,3.334603325596141
Brc1snc2c(=N)c1CC1=NC(CN1)COC2,3.0910074170270665
O=c1scc2c(c1Br)CC1NC2CN2C1C2,2.6345976797703674
O=CC1C2CNC1Cc1c(N2)cc(=N)[nH]c1Br,2.8487824187823847
N=c1cnc2c1ncc1c(c2)c(Br)[nH]c(=O)o1,3.435105910343077
N#Cc1nc2cc3c(c2oc1=N)sccc3Br,3.892792678597036
N#CC1NC2C(C1=O)Oc1c(C2)c(Br)ccn1,2.5293369096128213
O=Cn1c(=O)cc2c(c1Br)CC1=NCC(=N)N21,2.898924049216573
N#CC1NC(=N)C2NC1Cc1c2cncc1Br,2.356893913990726
N=c1cnc2c(n1)nc1c(c2)c(Br)[nH]c(=N)[nH]1,3.3348106764739502
N=c1cnc2c(s1)cn1c(c2)c(Br)c(=N)cn1,3.4013490801925523
Brc1c2cnc(c1Br)CCCC1N=C(C2)OC1,2.824339506612596
O=C1CC2COC(=N2)Cc2c(c(C1)ncn2)Br,2.3386557452522654
N=c1cc2[nH]cc3c(cc2c([nH]1)Br)ncc3=O,2.9365144214084764
O=Cc1cc2c([nH]1)cc1n(c2)nnc(=N)c1Br,3.170811650368156
O=C1C2NCCOC1c1c(C2)c(Br)oc(=N)n1,2.9635924855534284
O=CC1NC2Cc3c(C1CC2=O)cncc3Br,1.7051947618122751
O=Cc1n[nH]c(c2c1cn1c(=O)cnc1c2)Br,3.4696096934314604
O=c1cnc2c(n1)oc1c(c2)c(Br)c(=N)on1,4.346580597447306
Brc1c2C3N=CNC3Cc2c(n2c1nnn2)Br,2.9371968833297664
Brc1[nH]c(=N)c(=O)c2c1cc1nc[nH]c1cn2,3.660567325612596
C#Cc1nc2c(n1)c(=N)n1c(c2)c(Br)onn1,3.282899760787953
O=c1[nH]ncc(=N)c2c1c1ncnc1[nH]c2Br,3.412697322430048
N=c1cc2snc3c(cc2c(c1=O)Br)[nH]cn3,3.797931289170384
O=CC1c2cncc(c2CC21N=CNC2=O)Br,2.001713033775539
N=c1c(Br)c2cc3n4c2c(c1=N)nc4[nH]cn3,3.2601526630873727
O=Cc1c(Br)[nH]c(c2c1c1cncnc1c2)Br,3.2258897008913205
Brc1c2CC3C(n2ccc1=O)(CC(=N)N3)C#N,1.7770295924335513
O=CC12CNC=NC2Cc2c(N1)nccc2Br,2.3055498117987394
N=c1onc2c(c1Cc1scc(n1)NCC2)Br,3.040778982216795
O=c1ncn2c(c1Br)cc1c(n2)ccc(=N)[nH]1,3.217174705801635
Brc1[nH]c(=N)c(c2c1CC1C2N=CNC=N1)Br,2.7399071583508974
N=c1c2N=CNc3nc(Cc(c1Br)sn2)[nH]n3,4.615876312737644
O=Cn1cnc2c1cc1nc(=N)sc(c1c2)Br,3.6693440905705046
Brc1[nH]ncc2c1cc1[nH]c(=N)c(=O)n1c2Br,2.891537242584356
O=C1Nc2nsc(n2)Cc2c(c(O1)ncc2)Br,2.762259690778769
O=c1cc2CCCn3c(Cc2c(o1)Br)ncn3,2.5632504774403144
N=c1nc2c([nH]1)cc1c([nH]2)c(Br)c(=N)oc1Br,2.94635624054726
N=c1[nH]nc2c(n1)Cc1c(O2)coc(=N)c1Br,2.9063650065437185
N=c1c2NC=Nc3nc(Cc(c1Br)sc2)on3,4.648652988268399
O=CCCc1cnc2c(c1Br)CC1C2OC=N1,2.5219517356473373
N#CC1=NC2C(O1)Cc1c(C2)c(Br)c(=N)oc1,2.403009073580824
Brc1[nH]c(=N)c(c2c1CC1N=COC1CC2)Br,2.9192547746230533
Brc1c2CC3N=COC3(Cn2nnc1=O)C#C,2.734749509593132
C#Cc1cc(Br)c2c3n1cc1c3c(c2)[nH]c1=O,3.0434846117150887
Brc1onc(c2c1cc1c2cc(c(=O)[nH]1)Br)Br,3.3809092370999734
C#Cc1occ2c(n1)cc1c2n[nH]c(=O)c1Br,3.1268426539063854
O=C1NC2C(C1)OC(=N)c1c(C2)c(Br)ccn1,2.354462303288163
Brc1ccoc2c1cc1[nH]c(=O)c(=N)c1nc2,3.400112049950995
O=c1[nH]c2c(c1=O)c(Br)n1c(c2)c(Br)[nH]cc1,2.8997888275201875
O=C1OC=NC2C(N1)c1noc(=O)c(c1C2)Br,3.1221905929595284
O=C1NC2C3(N1)COc1c3c(C2)c(Br)[nH]c1=O,2.6786698074611714
O=Cc1cnc2c(c1Br)CC1C(=N2)NC(=O)N1,2.691065960730346
O=c1[nH]nc2c([nH]1)cc1c(n2)cnc(=O)c1Br,4.15779715611233
C#CC12NC(=O)OC2Cc2c(C1)c(Br)ncc2,1.5998934466520336
O=C1NC2C(O1)Cn1c(C2)c(Br)oc(=O)c1=O,2.587083037903427
O=Cc1scc2c(n1)cc1n2c(=N)ncc1Br,3.685235003957634
O=c1[nH]c(Br)c2c(n1)c(=O)c1c(c2)ncsn1,3.8738372173547777
N#Cc1cnc2c(c1Br)Cc1n[nH]cc1NC2,2.784476166185329
O=c1onc2c(c1Cc1n[nH]c(n1)COC2)Br,3.3083611956664827
O=CCn1nc2c(c1)n1c(C2)c(Br)c(=O)nc1,1.7020727978792556
Brc1ccc(=O)c2c1cc1[nH]ncn1c(=O)n2,3.8969440497703074
O=Cn1cc2c(n1)Cc1c(O2)c[nH]c(=N)c1Br,2.0414805900854414
Brc1c2c3n[nH]nc3Cc2c(c2c1nno2)Br,2.9805383848985403
C#CC1c2n[nH]c(=N)c(c2Cc2c1n[nH]n2)Br,2.4829792964636592
O=Cn1nnc2c1nn1c(=O)ncc(c1c2)Br,4.017829333717296
O=c1[nH]nnc2c(o1)c1cnc(=O)c(c1c2)Br,4.289283185149087
O=c1[nH]c(Br)c2c(n1)c(=N)nc1c(c2)nns1,3.8612884081249663
C#Cc1onc2c1Oc1cc(=O)oc(c1C2)Br,2.8764202214207995
Brc1c2CCCc3nc(Cc1c(=N)[nH]n2)no3,2.8197758827085555
N=C1OCc2onc(c2)Cc2c(c1ncc2)Br,2.486509703509864
Brc1c2CCOc3nc(Cc1c(=O)[nH]c2)no3,2.8407795460480503
N=c1sc2c(o1)c1c(c(n2)Br)Cc2c1non2,2.966587100120044
Brc1c2OC=Nc3cc(Cc1c(=N)[nH]n2)ns3,3.1095791975157527
N=c1c2CCNc3cc(Cc(c1Br)[nH]c2)ns3,2.06550662359826
Brc1c2Cc3c(c2c2c(c1Br)NCC2)nsn3,2.5084657657881766
O=c1[nH]c(Br)c2c(n1)C(=N)Oc1c(C2)nsn1,3.1508765787283703
O=CC1CCCOC21Oc1c(C2)c(Br)ccn1,2.4516105387659084
N=C1NC(=N)C2(C1=O)Oc1c(C2)c(Br)ncn1,3.627670375715987
Brc1c2CC3C(c2c(sc1=O)CCC#N)O3,2.7065225801506907
N#CC(=O)C12CC3=C(Br)S(=O)(=O)NN=C3C2O1,3.244095215936252
N#CC12OC2CCN2C(=C(Br)S(=O)(=O)N=C2)C1,3.1168528047455406
O=C1C2OC2Cc2c1nc1scnc1c2Br,2.9583259911835627
N=c1scc2c(c1Br)CC1OC1COC=N2,3.1603823370920785
O=c1cc2c3coc4c3C3n2c(c1Br)CC3O4,2.638599388267218
N#CCC1C2OC1C1=NNS(=O)(=O)C(=C1C2)Br,2.998189603721952
O=c1occ2c(c1Br)CC1OC2c2c1occ2,2.3544116900873218
N=c1onc2c(c1Br)CC1OC2C2C1CCC2,2.524969207808085
O=C1OC2C(O1)C1OC2Cc2c1cccc2Br,2.4420876372158813
O=Cc1cnc2c(c1Br)CC1OC(C2)OC1=N,2.706196043351515
N#CC1OC2OC1Cc1c(C2)c(Br)oc(=O)n1,3.002334444191165
C#CC12OCCC2C2=CNS(=O)(=O)C(=C2C1)Br,2.937050758097936
C#Cc1c2ccoc2cc2c1csc(=N)c2Br,3.3660485472988366
N#CCC1C2OCC1c1c(C2)c(Br)oc(=N)c1,2.5562680321925764
N=CN1C2CCOC2Cc2c1coc(=O)c2Br,2.4608757483484074
N=c1oc(Br)c2c(n1)C(=O)NC1C(C2)OCC1,3.158009775121767
N#CC12CCOC2Cc2c(O1)noc(=N)c2Br,2.9630063519841205
Brc1c(=O)scc2c1CC1OCCC2C=C1,2.3814976455290666
C#CC1OC2Cc3c(C1NC2=O)cncc3Br,1.7987785759946744
C#Cc1ncc2c(c1Br)CC1C2NCCCO1,2.116762832994424
N#CC1OC2OCC1n1c(=N)ncc(c1C2)Br,2.4275891312040394
N=c1oc(Br)c2c(n1)C1COC(=N)C(C2)OC1,2.8857809430219143
O=CCC1OC2C(C1)n1c(C2)c(Br)c(=N)cc1,1.2847533252091126
O=c1ccoc2c(s1)c1ncc(=N)c(c1c2)Br,3.9123470627427177
C#CC1=NCC2OC(O1)Cc1c2ncnc1Br,2.063863055033748
N#CCOc1ncc2c(c1Br)CC1OC2CO1,2.4854794798867483
Brc1c(=N)[nH]c2c3c1CC1C3(OCCO1)CN2,1.7410980272022498
O=C1OC2COC1Cc1c(O2)coc(=O)c1Br,2.4532415900826776
Brc1c2CC3OCC(=O)CC3Cc2cc(=N)[nH]1,2.727432364138304
N#CC12OC(=O)C(O1)c1c(C2)c(Br)ccc1Br,8.618138548731016
C#CCc1nc(Br)c2c(c1Br)C1N=COC1C2,2.0396947059190564
N=CNc1nc(Br)c2c(c1Br)C1N=COC1C2,2.8265618616594934
C#Cc1c2ncoc2cc2c1coc(=O)c2Br,3.4408107803713106
C#CC12CC(=N)OC1Cc1c2cc(=O)oc1Br,2.690151929793877
N#CC12CC(=N)OC1Cc1c2nc(=N)sc1Br,3.2361073094621347
N=C1CCC2C(O1)Cc1c(O2)noc(=O)c1Br,3.0250989571891864
N=C1OC2OC1=NCc1c(C2)c(Br)c(=N)on1,2.9384600364989235
N=C1OC2C(C1=O)Nc1c(C2)c(Br)c(=O)sc1,2.6618520737910814
C#Cc1sc(=N)c(c2c1C1NC(=N)OC1C2)Br,2.9679479422339177
O=Cc1c[nH]c(c2c1c1cnc(=N)oc1c2)Br,2.948567166815653
N=C1NCC2C(O1)Cc1c(C2=O)nccc1Br,2.69844650874488
O=CC12OCOC2=Nc2c(C1)c(Br)[nH]c(=N)c2,2.3397276022978177
O=C1Cc2nccc(c2CC21OCOC2=N)Br,1.909666935792646
O=CC12OC(OC2=O)c2c(C1)c(Br)cnc2Br,2.5241672878295582
O=Cc1c2cc(=O)oc2cc2c1[nH]ccc2Br,2.9248497105575755
O=C1NC2C(=O)OC1Cc1c2noc(=O)c1Br,3.2348346322799544
N=C1NC2C(OC1=O)Cc1c2n[nH]c(=O)c1Br,2.6699240634805608
O=c1ncn2c(o1)cc1c(n2)c(=O)ncc1Br,3.931159119901492
N#Cc1ncc2c(c1Br)CC1C(O2)OC(=O)O1,2.5681273045500466
O=C1OCC2C(O1)Cc1c(N2)n[nH]c(=O)c1Br,2.3982318401936644
O=c1[nH]c(Br)c2c(c1)n1c(c2)onc(c1=N)Br,6.515424961570928
O=Cc1noc2n1cc1c(=N)ccc(c1c2)Br,3.4450426972906065
O=c1cnoc2c(n1)n1c(=O)cnc(c1c2)Br,4.172915265732748
N=c1sc(Br)c2c(o1)c1c(c2)scc(c1=O)Br,3.5833838221963226
N=c1ncsc2c([nH]1)c1c(=N)ncc(c1c2)Br,3.91952706274412
N#Cc1n[nH]c2c(s1)cc1c2c(=O)ncc1Br,4.063247065101139
N=c1c(=O)sc2c1c1[nH]c(=N)c(=O)c(c1c2)Br,3.988191493157637
N=c1nnsc2c(c1)c1noc(=O)c(c1c2)Br,7.40961415102376
O=CCc1cc2c(cc1Br)c(Br)oc(=N)c2Br,3.3791508364168
O=c1[nH]c(=N)c2c(c(=N)o1)c(Br)[nH]c(=O)c2Br,3.084106878068589
C#CC1CC23c4c1c(Br)c(=O)sc4CC3C2,2.720049911308791
O=c1scc2c(c1Br)C=CC13C2(NCC3)C1,2.893988717596834
Brc1sc(=N)c2c3c1C=CC13C=CC3C2C13,2.7191943849070777
O=C1c2c(=O)[nH]c(c3c2C2(N1CCC2)CC3)Br,2.7579695414358403
N=c1cc2N=C3C4(n2c(c1Br)CC4)CCCO3,2.108161037331917
O=c1cc2CC34C(c2c(o1)Br)(CCO3)CNC4,2.620838779597088
N=c1cc2CC34C(c2c(o1)Br)(COC3)N=CN4,2.553243485080777
Brc1cncc2c1C=CC13C2(CNS3(=O)=O)N1,2.6670230561423307
O=C1c2c(=O)sc(c3c2C2(C1CCO2)CC3)Br,3.223718775391004
N#CC12CCC(C1)c1c2c(Br)c2c(c1)CCC2,2.3321252813798763
O=c1ccncc2c1c(Br)c1c(c2)scn1,3.083423327715184
Brc1[nH]c2c3c4c1ccc4nc3c1n2cnc1,3.2478517496885693
N=C1C(=C2C=CC3=C2C(=C1Br)c1ocnc31)Br,4.138481960192245
Brc1sc(=N)c2c3c1ccc3n1c2c(=N)nn1,4.002164819184525
C#CC1=CSC2=c3c(=C1)ccc(c3C=C2)Br,3.9745531394984592
N#Cc1ccc2c3c(c1)ccc3c(oc2Br)Br,3.3451722333628684
N#CCc1ccc2c3c(c1)ccc3c(on2)Br,3.142725675971976
N#CCC1=NOC2=c3c(=C1)cnc(c3C=C2)Br,4.138044672978365
BrC1=c2c(C=NS1(=O)=O)cc1=c2ccnc[nH]1,3.995529591391618
N=CNc1cc2c([nH]1)Cc1c2c(Br)c(=O)[nH]n1,2.248258113883584
O=CNc1n[nH]cc2c3=c1ccc3c(cn2)Br,3.3468732179681493
Brc1c2c(Cc3c2cco3)nc2c1cns2,2.4106775181944418
O=Cc1nc(=N)[nH]c2c1c1c(Br)[nH]cnc1c2,2.9763004814479346
N#CC1=NC2=C3C1=NC(=O)C(=C3C(=C2)C#N)Br,5.2928379844482265
O=CC1=CSC2=c3c(=N1)c(=O)sc(c3C=C2)Br,4.1193811900515245
O=Cc1cc(=N)[nH]c2c3c1ccc3c([nH]n2)Br,3.0784145253128465
Brc1sncc2c1c1c(=N)ncc(=N)[nH]c1c2,3.1113574625088427
Brc1occc2c1c1c(c2)ccc(=N)[nH]c1=N,3.120139669751069
O=c1[nH]c2cc3c(c2c(=N)[nH]1)c(Br)occ3Br,3.03159295779996
O=CCc1cnc2c3c(n1)nsc(c3cc2)Br,3.6682148174718088
O=C1C=c2c(S1)c1oc(=N)c3=c1c(c2Br)cc3,4.284872761427928
C#Cc1nc(Br)c2c(c1=O)cc1=c2c(=O)cc1,4.796939879862925
Brc1oncc2c1c1c(=O)occc(=N)c1c2,3.420475429026255
Brc1ocnc2c1c1c(=O)sncc(=O)c1c2,3.678557326396552
Brc1onc2c3c1ccc3N=NS(=O)(=O)O2,3.721275414801037
O=CCc1c(Br)c2ccc3c2n2c1ncc2n3,3.4693443822906382
O=Cc1nc2n3c1c(=N)c1c3c(c(o2)Br)cc1,3.5124292803611223
O=Cn1nnc(=N)n2c3c1ccc3c(Br)cc2,3.413606183205696
O=CN1CCC2=C1c1c(C2)cc(=N)sc1Br,3.0514063944811545
C#CCc1cccn2c3c1ccc3c(nn2)Br,3.2791908469646343
C#Cc1c[nH]c2c([nH]1)cc1c2c(Br)c(=O)cc1,3.77573086846853
O=Cc1[nH]c2ccc3c2n(c(=O)n1)cnc3Br,3.4994091697054133
N#Cc1cc2c3c1c(Br)cnn3cnc(=O)[nH]2,3.744576536612013
O=Cc1cc(Br)c2c3n1cnoc(=O)c3cc2,3.70513987092874
N=COc1oc(=O)c(c2c1Cc1c2nco1)Br,2.484440548633473
Brc1c2n[nH]nc2n2c3c1ccc3c(=O)c2=O,3.629724020060418
